1114400000.0000	-79.8077	-79.8172	-79.7774	-79.7833	-79.7783	-79.7731	-79.7717	-79.7658	-79.8192	-79.5332	-79.7270	-79.7684	-78.5083	-79.7447	-77.8621	-79.1527	-79.7914	-79.7568	-79.7767	-79.7744	-79.7969	-79.8316	-79.7372	-79.7958	-79.8342	-78.4182	-79.7243	-79.7062	-78.9274	-79.6320	-79.3036	-79.0332	-79.5350	-79.8338	-79.8472	-79.8124	-79.5621	-79.3073	-77.9888	-79.2719	-79.8337	-79.7150	-79.6436	-79.8087	-79.3041	-79.7629	-79.7649	-79.7988	-79.7707	-79.2523	-79.8196	-79.7990	-79.7932	-79.7504	-79.7310	-79.8089	-79.8014	-79.7885	-79.7981	-79.7919	-79.0434	-79.7512	-79.7310	-79.7613	-79.7484	-79.7703	-79.6700	-79.0148	-79.7314	-79.7673	-79.2962	-79.5009	-79.7643	-79.6891	-79.7203	-79.7320	-78.8168	-79.1077	-79.6867	-79.7233	-79.7531	-79.1415	-79.6812	-79.5829	-79.7036	-79.7383	-79.7113	-79.7410	-79.6015	-76.6906	-79.6382	-79.2455
1115000064.0000	-79.8413	-79.8057	-79.8208	-79.8039	-79.7967	-79.8308	-79.8427	-79.7972	-79.8299	-79.8365	-79.8007	-79.8268	-79.8076	-79.8651	-79.7704	-79.7943	-79.8433	-79.8191	-79.8208	-79.8381	-79.8388	-79.8109	-79.8302	-79.8687	-79.9159	-79.8653	-79.8984	-79.8564	-79.8640	-79.8566	-79.9130	-79.8905	-79.8539	-79.8987	-79.8757	-79.9052	-79.8651	-79.8256	-79.5396	-79.8190	-79.8366	-79.8186	-79.8231	-79.8956	-79.8172	-79.7985	-79.8778	-79.8456	-79.8726	-79.8156	-79.8126	-79.8085	-79.8107	-79.8683	-79.8544	-79.8456	-79.8266	-79.8186	-79.8352	-79.8240	-79.8614	-79.7722	-79.8342	-79.8173	-79.8066	-79.7821	-79.7873	-79.8152	-79.7757	-79.7716	-79.7737	-79.7729	-79.7898	-79.7862	-79.7442	-79.7664	-79.6794	-79.7915	-79.7627	-79.7675	-79.7612	-79.7202	-79.7508	-79.7319	-79.7335	-79.7839	-79.7697	-79.7996	-79.7862	-79.6543	-79.7535	-79.6450
1115600000.0000	-79.9147	-79.8642	-79.8875	-79.8861	-79.9290	-79.8972	-79.8690	-79.9199	-79.9055	-79.9255	-79.8653	-79.8886	-79.8826	-79.8898	-79.8931	-79.8489	-79.8833	-79.8936	-79.9209	-79.9539	-79.9071	-79.9036	-79.8973	-79.9133	-79.9217	-79.9591	-79.9359	-79.9336	-79.9569	-79.9500	-79.9726	-79.9386	-79.9761	-79.9291	-79.9340	-80.0034	-79.9523	-79.9112	-79.9395	-79.9529	-79.9474	-79.9253	-79.9631	-79.8583	-79.8903	-79.8487	-79.9296	-79.8935	-79.9078	-79.9111	-79.9092	-79.8444	-79.9041	-79.9161	-79.9294	-79.9062	-79.8447	-79.8948	-79.8852	-79.9140	-79.8746	-79.8698	-79.8704	-79.9046	-79.9005	-79.8505	-79.8149	-79.8711	-79.8546	-79.8497	-79.8096	-79.8068	-79.8787	-79.8310	-79.8841	-79.8627	-79.6779	-79.8691	-79.8324	-79.8337	-79.7823	-79.8299	-79.8228	-79.7697	-79.8300	-79.8330	-79.8235	-79.8134	-79.8435	-79.7887	-79.8382	-79.7442
1116199936.0000	-79.9706	-79.9618	-79.9497	-79.9384	-79.9789	-79.9370	-79.9859	-79.9375	-79.9227	-79.9327	-79.9522	-79.9980	-79.9440	-79.9633	-79.9443	-79.9508	-79.9577	-79.9784	-79.9777	-79.9944	-79.9616	-79.9922	-80.0095	-80.0168	-80.0294	-79.9751	-80.0082	-80.0591	-80.0004	-80.0740	-80.0827	-80.0625	-80.0095	-80.0009	-80.0549	-79.9879	-79.8621	-79.9636	-80.0267	-80.0213	-79.9920	-80.0164	-79.9850	-79.9778	-79.9476	-79.9726	-80.0005	-79.9692	-80.0070	-79.9514	-79.9766	-79.9604	-79.9428	-79.9420	-80.0021	-80.0127	-79.9735	-79.9945	-79.9826	-79.9745	-79.9265	-79.9035	-79.9291	-79.9100	-79.9790	-79.9189	-79.9423	-79.8974	-79.9578	-79.9449	-79.9671	-79.9164	-79.8766	-79.9309	-79.9257	-79.9305	-79.5909	-79.9211	-79.8463	-79.9313	-79.8113	-79.8722	-79.8990	-79.8748	-79.9446	-79.9314	-79.9145	-79.9386	-79.9198	-79.8850	-79.7725	-79.8187
1116800000.0000	-79.9985	-79.9843	-80.0075	-80.0160	-79.9869	-80.0583	-80.0176	-80.0645	-80.0008	-80.0648	-80.0600	-80.0314	-80.0334	-80.0151	-80.0174	-79.9974	-79.9946	-80.0074	-80.0595	-80.0466	-80.0162	-80.0089	-80.1010	-80.0483	-80.0661	-80.0178	-80.0323	-80.1014	-80.0795	-80.0924	-80.0973	-80.0828	-80.1251	-80.0646	-80.0279	-79.5664	-77.5211	-80.0338	-80.0747	-80.0078	-80.0332	-80.0010	-80.0157	-80.0279	-80.0258	-80.0586	-80.0111	-80.0118	-79.9363	-79.9851	-80.0141	-80.0368	-80.0235	-80.0306	-80.0228	-80.0037	-79.9942	-79.9462	-80.0285	-80.0138	-80.0126	-79.9996	-79.9808	-80.0023	-80.0168	-80.0067	-79.9572	-79.9872	-79.9658	-79.9135	-79.9642	-79.9552	-79.9417	-79.9738	-79.9621	-80.0099	-79.9052	-79.8832	-79.9428	-79.9352	-78.9105	-79.8951	-79.9208	-79.9641	-79.9447	-79.9734	-79.9845	-79.9937	-79.9166	-79.9135	-79.9554	-79.9038
1117400064.0000	-80.0855	-80.0036	-79.9797	-80.0257	-80.0479	-80.0535	-80.0239	-80.0328	-80.0574	-80.0515	-80.0212	-80.0090	-79.9969	-80.0242	-79.9929	-80.0427	-80.0218	-80.0462	-80.0511	-80.0641	-80.0102	-80.0372	-80.0527	-80.0999	-80.0988	-80.0539	-80.0805	-80.0699	-80.0603	-80.1084	-80.0964	-80.1132	-80.1442	-80.0679	-80.0812	-79.6303	-78.5530	-80.0455	-80.0136	-80.0704	-80.0272	-80.0280	-80.0274	-80.0417	-80.0188	-80.0297	-80.0151	-79.9909	-80.0288	-80.0174	-80.0503	-80.0443	-80.0404	-79.9824	-80.0206	-80.0428	-80.0216	-79.9900	-80.0247	-79.9803	-79.9872	-79.9758	-80.0341	-79.9286	-79.9982	-79.9833	-79.9655	-79.9857	-79.9768	-79.9849	-79.9429	-79.9651	-79.9614	-79.9908	-79.9885	-79.9694	-79.9985	-79.9791	-79.9912	-79.9280	-79.0421	-79.9381	-79.9379	-79.9562	-79.9672	-79.9438	-79.9737	-79.9879	-79.9871	-79.8991	-78.6886	-79.9179
1118000000.0000	-80.0191	-80.0392	-80.0345	-80.0021	-80.0119	-79.9975	-79.9972	-80.0088	-79.9991	-80.0325	-79.9835	-79.9879	-79.9881	-80.0490	-79.9986	-79.9481	-80.0353	-80.0329	-80.0472	-80.0165	-80.0412	-80.0127	-80.0581	-80.0653	-80.0293	-79.9929	-80.0560	-80.0944	-80.0747	-80.0883	-80.0688	-80.0811	-80.0954	-80.1172	-80.0326	-80.0569	-80.0756	-80.0690	-80.0556	-80.0006	-80.0450	-80.0235	-80.0221	-80.0346	-79.9901	-80.0021	-80.0071	-80.0065	-80.0064	-79.9620	-80.0140	-79.9594	-80.0058	-80.0178	-80.0149	-80.0038	-79.9811	-80.0079	-79.9623	-80.0155	-80.0267	-79.9795	-79.9889	-79.9844	-80.0242	-79.9306	-79.9709	-79.9347	-79.9557	-80.0317	-79.9822	-79.9671	-79.9223	-79.9508	-79.9792	-79.9338	-79.9785	-79.9850	-79.9367	-79.9512	-79.9305	-79.9115	-79.9335	-79.9297	-79.8981	-79.8975	-79.9382	-79.9503	-79.9029	-79.8115	-79.8607	-79.8852
1118599936.0000	-79.9609	-79.9975	-79.9975	-80.0616	-79.9940	-80.0100	-80.0128	-80.0164	-80.0213	-80.0396	-79.9985	-80.0059	-79.9614	-80.0447	-80.0106	-80.0378	-79.9748	-80.0144	-80.0201	-80.0558	-80.0365	-80.0374	-80.0504	-80.0250	-80.0901	-80.0676	-80.0538	-80.0781	-80.0515	-80.0691	-80.0370	-80.1164	-80.0481	-80.0940	-80.1228	-80.0754	-80.0483	-80.0671	-80.0864	-80.0776	-80.0406	-80.0377	-80.0348	-79.9987	-79.9817	-80.0404	-80.0155	-80.0704	-80.0561	-80.0013	-79.9856	-79.9997	-80.0349	-79.9608	-80.0385	-80.0284	-79.9992	-80.0688	-80.0263	-80.0241	-80.0217	-80.0027	-79.9997	-80.0233	-80.0034	-79.9784	-79.9731	-79.9928	-80.0082	-79.9951	-79.9613	-79.9528	-79.9526	-79.9714	-79.9758	-79.9379	-79.5528	-79.9456	-80.0033	-79.9385	-79.9465	-79.9445	-79.9304	-79.9054	-79.9277	-79.9713	-79.9608	-79.9633	-79.9428	-79.8946	-79.8918	-79.9260
1119200000.0000	-79.9924	-80.0233	-80.0236	-80.0077	-80.0125	-80.0142	-80.0519	-80.0329	-80.0507	-80.0215	-80.0318	-80.0692	-80.0004	-80.0636	-80.0522	-80.0137	-80.0508	-80.0625	-80.0331	-80.1063	-80.0507	-80.0845	-80.0565	-80.1237	-80.0694	-80.0983	-80.1216	-80.0927	-80.0729	-80.0891	-80.1072	-80.1046	-80.0889	-80.1290	-80.1438	-80.0722	-80.0858	-80.1100	-80.0661	-80.0550	-80.0489	-80.0612	-80.0201	-80.0508	-80.0714	-80.0039	-80.0148	-80.0381	-80.0541	-80.0446	-80.0458	-79.9812	-80.0116	-80.0182	-80.0591	-80.0122	-80.0576	-80.0190	-80.0462	-80.0692	-80.0236	-80.0081	-80.0476	-79.9983	-80.0170	-79.9902	-80.0110	-80.0029	-79.9983	-80.0147	-79.9971	-80.0036	-79.9659	-80.0385	-79.9635	-80.0463	-79.3989	-79.9765	-79.9584	-79.9674	-79.9670	-79.9474	-79.9919	-79.9596	-79.9795	-79.9398	-79.9636	-79.9866	-79.9226	-79.8643	-79.9486	-79.9246
1119800064.0000	-79.9284	-79.9526	-79.9496	-79.9312	-79.9753	-79.9058	-79.9657	-79.9802	-80.0205	-79.9760	-79.9996	-80.0329	-80.0142	-80.0516	-80.0324	-80.0580	-80.0638	-79.9660	-80.0454	-80.0600	-79.9890	-80.0519	-79.9043	-80.0896	-80.1031	-79.9233	-80.0435	-80.0097	-80.1299	-80.0845	-79.8155	-79.7271	-80.1500	-80.1237	-79.7954	-80.1130	-80.1348	-79.8513	-80.0307	-80.1005	-80.0112	-80.0525	-80.0079	-79.8314	-80.0388	-79.7625	-79.7191	-78.6771	-79.8493	-79.9436	-79.9949	-79.9472	-80.0040	-79.9936	-80.0010	-79.9752	-79.9465	-79.9811	-80.0118	-80.1028	-79.9480	-80.0473	-79.8381	-79.5333	-79.9039	-80.0109	-79.9777	-80.0429	-79.8990	-80.0226	-80.0028	-79.9147	-80.0060	-79.8620	-79.8986	-80.0135	-79.2646	-79.9685	-79.9278	-79.9003	-79.2922	-79.9160	-79.8565	-79.9375	-79.9584	-79.9557	-79.9757	-79.8855	-79.9243	-79.8363	-79.8771	-79.7771
1120400000.0000	-79.9944	-79.9494	-79.8253	-79.9849	-79.9956	-79.9635	-80.0263	-80.0488	-80.0834	-80.0826	-80.0625	-80.0589	-80.0357	-80.0357	-80.0429	-80.0594	-80.0836	-79.8413	-80.0563	-80.0792	-80.0459	-80.0728	-80.0650	-80.1336	-80.0624	-80.0252	-80.0718	-79.9993	-80.0879	-80.0552	-80.1370	-79.8529	-80.1107	-80.1197	-79.9016	-80.1080	-80.1073	-80.0664	-80.0700	-80.0979	-80.0430	-80.1113	-80.0622	-79.8919	-80.0081	-79.9378	-79.9954	-79.8536	-80.0003	-80.0475	-79.8748	-79.9570	-80.0400	-80.0068	-80.0281	-80.0444	-79.9325	-80.0118	-80.0222	-80.0342	-80.0666	-79.9137	-79.9137	-79.3771	-79.9784	-79.9522	-80.0270	-79.9959	-80.0433	-80.0287	-80.0023	-79.9268	-79.9787	-79.9594	-80.0228	-79.9758	-79.6095	-80.0071	-79.9241	-79.9225	-79.8269	-79.9449	-79.9463	-79.9597	-79.9542	-79.9958	-79.9763	-79.9838	-79.9342	-79.9086	-79.9165	-79.7979
1120999936.0000	-79.9331	-80.0055	-79.9197	-79.9955	-79.9457	-79.9675	-80.0096	-80.0133	-79.9975	-80.0172	-80.0374	-80.0375	-80.0315	-79.9900	-80.0090	-80.0051	-80.0547	-80.0308	-80.0302	-80.0877	-80.0450	-80.0892	-80.0431	-80.0766	-80.0888	-80.0900	-80.0820	-80.0729	-80.0744	-80.1123	-80.0859	-80.1241	-80.0985	-80.1075	-80.0687	-80.0940	-80.0511	-80.0698	-80.0711	-80.0030	-80.0089	-80.0260	-80.0308	-80.0153	-79.9926	-80.0022	-79.9684	-80.0132	-80.0295	-79.9656	-79.9788	-79.9867	-80.0178	-79.9578	-79.9560	-80.0045	-80.0313	-80.0034	-79.9953	-79.9907	-80.0183	-79.9815	-80.0203	-80.0193	-80.0052	-79.9932	-79.9991	-79.9719	-79.9707	-79.9741	-79.9652	-80.0097	-79.9544	-79.9736	-79.9725	-79.9038	-79.6672	-79.9394	-79.9171	-79.9170	-79.9023	-79.9475	-79.9051	-79.9234	-79.9437	-79.9329	-79.9131	-80.0071	-79.8846	-79.9079	-79.8459	-79.7924
1121600000.0000	-79.9262	-79.8796	-79.9332	-79.9417	-79.8988	-79.9080	-79.9552	-79.9306	-79.9374	-79.9391	-79.9560	-79.9189	-79.9101	-79.9244	-79.9928	-79.9396	-79.9054	-79.9598	-79.9992	-79.9909	-79.9588	-80.0052	-79.9516	-79.9684	-79.9889	-80.0239	-79.9656	-79.9843	-79.9972	-80.0495	-79.9824	-80.0850	-80.0295	-80.0462	-79.9496	-80.0201	-80.0101	-79.9960	-79.9740	-79.9115	-79.9778	-79.9514	-79.9092	-79.8568	-79.8581	-79.8777	-79.9062	-79.9289	-79.9281	-79.8874	-79.9461	-79.8815	-79.9289	-79.8951	-79.8596	-79.9314	-79.9360	-79.9104	-79.9210	-79.9014	-79.9544	-79.9817	-79.9252	-79.9228	-79.9187	-79.9202	-79.9148	-79.8979	-79.9534	-79.9171	-79.8865	-79.8746	-79.8592	-79.8633	-79.8757	-79.9040	-79.6189	-79.8269	-79.8481	-79.8960	-79.8691	-79.8640	-79.8884	-79.8432	-79.8251	-79.8533	-79.8758	-79.8935	-79.7943	-79.8085	-79.8121	-79.8009
1122200064.0000	-79.8457	-79.8207	-79.8428	-79.8249	-79.8438	-79.8428	-79.8547	-79.8541	-79.8575	-79.8551	-79.8561	-79.8735	-79.8709	-79.8605	-79.8950	-79.8699	-79.8762	-79.9469	-79.9156	-79.9383	-79.8890	-79.9356	-79.9454	-79.9602	-79.8984	-79.9738	-79.9750	-79.9466	-79.8870	-79.9388	-79.9904	-79.9578	-79.9749	-79.9371	-79.9230	-79.9592	-79.9696	-79.9670	-79.9427	-79.9059	-79.8794	-79.8919	-79.8671	-79.8272	-79.8358	-79.8023	-79.8273	-79.8287	-79.8400	-79.8603	-79.8175	-79.8009	-79.8330	-79.8070	-79.8429	-79.8990	-79.8316	-79.8491	-79.8336	-79.8792	-79.8537	-79.8512	-79.8352	-79.8613	-79.8550	-79.8414	-79.8396	-79.8423	-79.8367	-79.8434	-79.8011	-79.8538	-79.8257	-79.7629	-79.7870	-79.7898	-79.7411	-79.7752	-79.7419	-79.7496	-79.7801	-79.7964	-79.7829	-79.7983	-79.7704	-79.8100	-79.8074	-79.8069	-79.7039	-79.7657	-79.7547	-79.6701
1122800000.0000	-79.8180	-79.7801	-79.8140	-79.8320	-79.8232	-79.8242	-79.8125	-79.8233	-79.8629	-79.8387	-79.8708	-79.8593	-79.8301	-79.8793	-79.8464	-79.8149	-79.8405	-79.8378	-79.8566	-79.8791	-79.8720	-79.8638	-79.8871	-79.8637	-79.8556	-79.9733	-79.8748	-79.8716	-79.9141	-79.9349	-79.9804	-79.9410	-79.8936	-79.9203	-79.8691	-79.9338	-79.9024	-79.8839	-79.8988	-79.8850	-79.8126	-79.8438	-79.8282	-79.6426	-79.8562	-79.7944	-79.8221	-79.7901	-79.7681	-79.8192	-79.7798	-79.7578	-79.7468	-79.8090	-79.8498	-79.8047	-79.7791	-79.7837	-79.8270	-79.7998	-79.8168	-79.7853	-79.8445	-79.7988	-79.7763	-79.8237	-79.7590	-79.7844	-79.8092	-79.8053	-79.8340	-79.8200	-79.7739	-79.7665	-79.7943	-79.7969	-79.7110	-79.7314	-79.7720	-79.7449	-79.7671	-79.7065	-79.7395	-79.7457	-79.7274	-79.7392	-79.7557	-79.7071	-79.7293	-79.7007	-79.6794	-79.5033
1123399936.0000	-79.6764	-79.7604	-79.7654	-79.7282	-79.7485	-79.7675	-79.7865	-79.7849	-79.7744	-79.8465	-79.8254	-79.7584	-79.8264	-79.8443	-79.8341	-79.7918	-79.7924	-79.8455	-79.8164	-79.8311	-79.8200	-79.8686	-79.8500	-79.8530	-79.8419	-79.8933	-79.8410	-79.8239	-79.8916	-79.9120	-79.8656	-79.8650	-79.9045	-79.8891	-79.8605	-79.9014	-79.8664	-79.8670	-79.8382	-79.8088	-79.8456	-79.8147	-79.8056	-79.5060	-79.7706	-79.7526	-79.7957	-79.7757	-79.7423	-79.7460	-79.7379	-79.7037	-79.7353	-79.6941	-79.7367	-79.7977	-79.7452	-79.8199	-79.7828	-79.7749	-79.7940	-79.7965	-79.7616	-79.8025	-79.7809	-79.7349	-79.7630	-79.7552	-79.7435	-79.6708	-79.7342	-79.7763	-79.7564	-79.7711	-79.7563	-79.7458	-79.5012	-79.6952	-79.7105	-79.7351	-79.6863	-79.6897	-79.7350	-79.7278	-79.6643	-79.7210	-79.7296	-79.7054	-79.6971	-79.5111	-79.6843	-79.5038
1124000000.0000	-79.6513	-79.6831	-79.7007	-79.6832	-79.6772	-79.6267	-79.7199	-79.7482	-79.7598	-79.7675	-79.7193	-79.7637	-79.7281	-79.8018	-79.7278	-79.7762	-79.7020	-79.7841	-79.7468	-79.7994	-79.8041	-79.8195	-79.7432	-79.8210	-79.7869	-79.7665	-79.7946	-79.8756	-79.8226	-79.8286	-79.8290	-79.8417	-79.8427	-79.8041	-79.8091	-79.8176	-79.7799	-79.8318	-79.7618	-79.7468	-79.7452	-79.7520	-79.6967	-79.7152	-79.7044	-79.7084	-79.6977	-79.7523	-79.6971	-79.6953	-79.7140	-79.6638	-79.6575	-79.6554	-79.6873	-79.6640	-79.6975	-79.6769	-79.7340	-79.7073	-79.7399	-79.7078	-79.7343	-79.7212	-79.7314	-79.6829	-79.6653	-79.7107	-79.6685	-79.6996	-79.6918	-79.6519	-79.6530	-79.6487	-79.6519	-79.6924	-79.5854	-79.5947	-79.6307	-79.6567	-79.6349	-79.6145	-79.6743	-79.6471	-79.6505	-79.6135	-79.6405	-79.6155	-79.5931	-79.4941	-79.5863	-79.4654
1124600064.0000	-79.4010	-79.3800	-79.3892	-79.4469	-79.3929	-79.4256	-79.4440	-79.4619	-79.3884	-79.4901	-79.4662	-79.5022	-79.4232	-79.4933	-79.5117	-79.4450	-79.5005	-79.5017	-79.4382	-79.4329	-79.5054	-79.5344	-79.4842	-79.5100	-79.5186	-79.4666	-79.5191	-79.4799	-79.5287	-79.5492	-79.4614	-79.4983	-79.4333	-79.5283	-79.4672	-79.4119	-79.3862	-79.3316	-79.3462	-79.3563	-79.3948	-79.2766	-79.3697	-79.3396	-79.2706	-79.2625	-79.2788	-79.2296	-79.2172	-79.2157	-79.2711	-79.2120	-79.2331	-79.2582	-79.2366	-79.3181	-79.2875	-79.2906	-79.3758	-79.3791	-79.4088	-79.4050	-79.3876	-79.3971	-79.4158	-79.3353	-79.3201	-79.3747	-79.3786	-79.3488	-79.4211	-79.4116	-79.4097	-79.3654	-79.3637	-79.3540	-79.3598	-79.3826	-79.3325	-79.3543	-79.3869	-79.3256	-79.3601	-79.3186	-79.3076	-79.3156	-79.3220	-79.3098	-79.2704	-79.2367	-79.2418	-79.1790
1125200000.0000	-79.1347	-79.1002	-79.1396	-79.1674	-79.1363	-79.1702	-79.1225	-79.2219	-79.2109	-79.2271	-79.2321	-79.2058	-79.1837	-79.2404	-79.3158	-79.2485	-79.1965	-79.2370	-79.2348	-79.2183	-79.2618	-79.1993	-79.2429	-79.3080	-79.2499	-79.2326	-79.2216	-79.1814	-79.2062	-79.2086	-79.2318	-79.2377	-79.1432	-79.2199	-79.1879	-79.1547	-79.0438	-79.0346	-79.0395	-79.0533	-79.0280	-78.9550	-78.9568	-78.9874	-78.9112	-78.9663	-78.8644	-78.8996	-78.8466	-78.8442	-78.8809	-78.8688	-78.9050	-78.8817	-78.9709	-78.9481	-78.9869	-79.0204	-79.0866	-79.0743	-79.1249	-79.1545	-79.1693	-79.0729	-79.1387	-79.1145	-79.0891	-79.1067	-79.0821	-79.1104	-79.1242	-79.1058	-79.1464	-79.1663	-79.1319	-79.1782	-79.0467	-79.1386	-79.1634	-79.0796	-79.0761	-79.0570	-79.0422	-79.1145	-79.0630	-79.0244	-79.0454	-78.9951	-78.9687	-78.8916	-78.9987	-78.9436
1125799936.0000	-79.2484	-79.2599	-79.2913	-79.2505	-79.3180	-79.3187	-79.3220	-79.3477	-79.3074	-79.3782	-79.3808	-79.3356	-79.3678	-79.3635	-79.3693	-79.3659	-79.3783	-79.3786	-79.4376	-79.4423	-79.3537	-79.3646	-79.4234	-79.3987	-79.4463	-79.4373	-79.4428	-79.4309	-79.4668	-79.4067	-79.4435	-79.4775	-79.4788	-79.4698	-79.4598	-79.4447	-79.4430	-79.4028	-79.3603	-79.3482	-79.3855	-79.3700	-79.2844	-79.3200	-79.3114	-79.2827	-79.2632	-79.2645	-79.2456	-79.2658	-79.2898	-79.2511	-79.3152	-79.2779	-79.3250	-79.3124	-79.3743	-79.3349	-79.3143	-79.3656	-79.3545	-79.3171	-79.3531	-79.2837	-79.3426	-79.3193	-79.2963	-79.2843	-79.3109	-79.3274	-79.3010	-79.3488	-79.3517	-79.3451	-79.3054	-79.3108	-79.2439	-79.3070	-79.2694	-79.3105	-79.2824	-79.2312	-79.2073	-79.2093	-79.2334	-79.2246	-79.2295	-79.2554	-79.1679	-79.1092	-79.0918	-79.0616
1126400000.0000	-79.1058	-79.1195	-79.1565	-79.1943	-79.1661	-79.2106	-79.2447	-79.2807	-79.2470	-79.2590	-79.2397	-79.2304	-79.2867	-79.2669	-79.2985	-79.2816	-79.2694	-79.3155	-79.2743	-79.2548	-79.2613	-79.3281	-79.3170	-79.3344	-79.3680	-79.3728	-79.3380	-79.3287	-79.3642	-79.3180	-79.3380	-79.3466	-79.3363	-79.3904	-79.3664	-79.2876	-79.3641	-79.3221	-79.2123	-79.3331	-79.2474	-79.3021	-79.2700	-79.2346	-79.1722	-79.1756	-79.1525	-79.1669	-79.1394	-79.1391	-79.1516	-79.1740	-79.1976	-79.1956	-79.1470	-79.1774	-79.2157	-79.2860	-79.2924	-79.2489	-79.2562	-79.3077	-79.2866	-79.2216	-79.2362	-79.2192	-79.2278	-79.2179	-79.2517	-79.2417	-79.2114	-79.2144	-79.2347	-79.1902	-79.2283	-79.2075	-79.1892	-79.2228	-79.1847	-79.1802	-79.1894	-79.1186	-79.1142	-79.1201	-79.1240	-79.1215	-79.1036	-79.0810	-79.0655	-78.8630	-79.0164	-78.9786
1127000064.0000	-79.0231	-79.0624	-79.0418	-79.0615	-79.0803	-79.1115	-79.1323	-79.1251	-79.1620	-79.1696	-79.1853	-79.1696	-79.1291	-79.1390	-79.1778	-79.1750	-79.1911	-79.1806	-79.1675	-79.2012	-79.2173	-79.2170	-79.2330	-79.2559	-79.1984	-79.2460	-79.2448	-79.2385	-79.2570	-79.2394	-79.2525	-79.2327	-79.2987	-79.2915	-79.2494	-79.2217	-79.2204	-79.2394	-79.1347	-79.1816	-79.1389	-79.1493	-79.1632	-79.1033	-79.0406	-79.0755	-79.0289	-79.0496	-79.0137	-79.0597	-79.0626	-79.0711	-79.0656	-79.0366	-79.1003	-79.0618	-79.1193	-79.1517	-79.1582	-79.1269	-79.1649	-79.1698	-79.1170	-79.1284	-79.1340	-79.1096	-79.1034	-79.1063	-79.1183	-79.0851	-79.1392	-79.1403	-79.1227	-79.0817	-79.1072	-79.1721	-79.1246	-79.0745	-79.0369	-79.0865	-79.0663	-79.0747	-79.0759	-79.0094	-79.0076	-79.0521	-79.0325	-79.0294	-78.9989	-78.9101	-78.9317	-78.5638
1127600000.0000	-78.8647	-78.8681	-78.9204	-78.8935	-78.9401	-78.9422	-78.9738	-78.9882	-78.9890	-78.9784	-78.9933	-79.0084	-79.0038	-78.9648	-79.0170	-79.0193	-79.0417	-79.0336	-79.0903	-79.0600	-79.0160	-79.0723	-79.0890	-79.0826	-79.0843	-79.1140	-79.1168	-79.1296	-79.1112	-79.1632	-79.1165	-79.1649	-79.1425	-79.1140	-79.0964	-79.1338	-79.1520	-79.0946	-79.0596	-79.0143	-79.0165	-78.9770	-78.9491	-78.9341	-78.8837	-78.8592	-78.8714	-78.8690	-78.8657	-78.8780	-78.9138	-78.9221	-78.9603	-78.9096	-78.9380	-78.9481	-78.9984	-79.0249	-78.9986	-79.0123	-78.9498	-78.9870	-78.9795	-78.9241	-78.9915	-78.9350	-78.9656	-78.9603	-78.9592	-78.9598	-78.9795	-79.0286	-78.9815	-78.9511	-78.9900	-79.0299	-78.9256	-78.9328	-78.9702	-78.9702	-78.9194	-78.8742	-78.8798	-78.9236	-78.8776	-78.9091	-78.8556	-78.8265	-78.8205	-78.7245	-78.7872	-78.5752
1128199936.0000	-78.6513	-78.7159	-78.6825	-78.7510	-78.7510	-78.7646	-78.7752	-78.7553	-78.7685	-78.7871	-78.8030	-78.8203	-78.8288	-78.7917	-78.8310	-78.8385	-78.8625	-78.8844	-78.8538	-78.8466	-78.8272	-78.8791	-78.8864	-78.8698	-78.8655	-78.9276	-78.9358	-78.9457	-78.9459	-78.9299	-78.9590	-78.9233	-78.8989	-78.8881	-78.9131	-78.8829	-78.8936	-78.8855	-78.7679	-78.7888	-78.8057	-78.7244	-78.7166	-78.6783	-78.5993	-78.6095	-78.6341	-78.6323	-78.5499	-78.6388	-78.6314	-78.6497	-78.7096	-78.7180	-78.7227	-78.7072	-78.7041	-78.8244	-78.8073	-78.8272	-78.7901	-78.7714	-78.7483	-78.7723	-78.7766	-78.7006	-78.6998	-78.7526	-78.8085	-78.7479	-78.7760	-78.7859	-78.8060	-78.7733	-78.7785	-78.8184	-78.7574	-78.7371	-78.7149	-78.7412	-78.7231	-78.6817	-78.6845	-78.6676	-78.7303	-78.6465	-78.6944	-78.6782	-78.6036	-78.5419	-78.5530	-78.4656
1128800000.0000	-78.4126	-78.3998	-78.4494	-78.4702	-78.4753	-78.5273	-78.5445	-78.5469	-78.5619	-78.5709	-78.5291	-78.5667	-78.5935	-78.5858	-78.6525	-78.6171	-78.6243	-78.6209	-78.5764	-78.6241	-78.6113	-78.6771	-78.6851	-78.6570	-78.6412	-78.7160	-78.6792	-78.7089	-78.6936	-78.7115	-78.7421	-78.7166	-78.6802	-78.6944	-78.6456	-78.6655	-78.6612	-78.5943	-78.6105	-78.5776	-78.5471	-78.5352	-78.4923	-78.4249	-78.3691	-78.4060	-78.3343	-78.4029	-78.3575	-78.2859	-78.3705	-78.4267	-78.4575	-78.4107	-78.4529	-78.4839	-78.5264	-78.5086	-78.5517	-78.5414	-78.4999	-78.5862	-78.5214	-78.4983	-78.5346	-78.4985	-78.4767	-78.5103	-78.5654	-78.5774	-78.5508	-78.5060	-78.5685	-78.5530	-78.5432	-78.5681	-78.5269	-78.5414	-78.4936	-78.5165	-78.4688	-78.4425	-78.4640	-78.4389	-78.4472	-78.4579	-78.4282	-78.3940	-78.3521	-78.2984	-78.2721	-78.1628
